Id,SalePrice
1789,112281.83
1790,97343.4
1791,230309.6
1792,156645.27
1793,147151.5
1794,146302.1
1795,134069.5
1796,105321.15
1797,138313.0
1798,130546.0
1799,116322.0
1800,129034.0
1801,139478.0
1802,158108.79
1803,169150.5
1804,143286.4
1805,128930.5
1806,136816.5
1807,155995.0
1808,139433.5
1809,113485.04
1810,141359.0
1811,119350.74
1812,123168.84
1813,132991.5
1814,110049.5
1815,80782.0
1816,98774.5
1817,139663.5
1818,168474.15
1819,124755.25
1820,75349.0
1821,154868.9
1822,158549.0
1823,65086.0
1824,146241.0
1825,134803.9
1826,113098.0
1827,122688.0
1828,150922.89
1829,146751.0
1830,180701.0
1831,175508.0
1832,122290.0
1833,156496.0
1834,110104.1
1835,171839.5
1836,161803.0
1837,109774.5
1838,135539.04
1839,95819.0
1840,158202.0
1841,120176.87
1842,120927.25
1843,144250.5
1844,130633.0
1845,141122.4
1846,146836.5
1847,140968.02
1848,57799.0
1849,106410.0
1850,129939.25
1851,169226.5
1852,118933.0
1853,125349.25
1854,164741.4125
1855,150505.5
1856,216767.0
1857,126674.04
1858,150931.06
1859,118549.64
1860,154613.73
1861,118529.24
1862,322539.84
1863,322539.84
1864,322539.84
1865,322589.33
1866,336292.87
1867,238606.22
1868,244616.0
1869,196240.9
1870,224439.96
1871,257701.6
1872,161398.2
1873,237880.8
1874,123359.0
1875,213000.75
1876,206303.0
1877,194901.0
1878,200886.425
1879,121124.66
1880,125780.0
1881,232006.58
1882,252658.37
1883,201770.75
1884,228799.285
1885,239124.78
1886,247621.0
1887,196807.1
1888,265478.16
1889,152074.56
1890,117710.0
1891,147115.5
1892,113632.83
1893,142949.79
1894,138141.76
1895,143798.11
1896,129604.5
1897,117091.99
1898,113169.0
1899,120568.0
1900,121300.62
1901,156481.0
1902,120245.04
1903,244227.12
1904,125035.64
1905,188656.0
1906,149922.5
1907,196230.7
1908,112490.57
1909,143365.83923809524
1910,130167.5
1911,198356.0
1912,224392.86
1913,130596.58
1914,79462.0
1915,302363.0
1916,73445.5
1917,269644.03
1918,129401.76
1919,158157.95
1920,179343.0
1921,356257.88
1922,321218.64
1923,215167.5
1924,221824.15
1925,240513.9
1926,391971.94
1927,110533.98
1928,147557.0
1929,119761.5
1930,138212.64444444445
1931,128410.0
1932,128269.5
1933,146711.5
1934,180006.65
1935,172954.14
1936,179571.65
1937,171389.0
1938,153904.0
1939,260699.66
1940,212723.24
1941,176306.0
1942,186708.5
1943,209662.8
1944,305517.54
1945,345615.04
1946,172467.0
1947,316870.39
1948,202543.5
1949,247548.5
1950,189529.0
1951,247601.89
1952,227464.99
1953,174081.2
1954,209920.0
1955,144925.5
1956,320694.23
1957,185509.5
1958,316297.66
1959,196761.06
1960,105129.5
1961,127543.0
1962,96432.16666666669
1963,109899.59666666666
1964,121930.5
1965,160988.0
1966,150389.0
1967,269168.03
1968,323771.42
1969,370821.49
1970,401977.11
1971,448784.42
1972,393609.19
1973,267746.62
1974,328041.7
1975,386185.65
1976,260151.42
1977,343219.86
1978,319567.58
1979,372917.83
1980,201076.84
1981,369473.14
1982,219976.2
1983,206277.56
1984,173610.66666666663
1985,211374.45
1986,211152.05
1987,169544.27
1988,176618.45
1989,185977.35
1990,210753.0
1991,206737.24523809523
1992,205785.0
1993,171206.4
1994,262393.6
1995,205609.06666666668
1996,247355.97
1997,359820.44
1998,379677.75
1999,243313.79
2000,301523.97
2001,248704.39
2002,230480.09
2003,283232.51
2004,268241.51
2005,221337.9
2006,217993.25
2007,252009.5
2008,177819.9
2009,190357.5
2010,187545.46666666667
2011,119532.75
2012,146965.0
2013,160845.0
2014,182618.5
2015,200746.56666666668
2016,183823.5
2017,201199.3
2018,124347.83
2019,125477.89
2020,126409.0
2021,122856.66
2022,172510.0
2023,163130.0
2024,226819.0
2025,428209.46
2026,171708.05
2027,147103.0239047619
2028,147756.0
2029,173660.96
2030,295156.78
2031,245995.12
2032,297471.61
2033,275070.34
2034,159081.32
2035,206921.35
2036,222129.62
2037,226625.56
2038,372314.92
2039,197089.56
2040,402670.75
2041,255996.81
2042,213703.0
2043,180656.0
2044,193896.7
2045,212095.12
2046,138988.2
2047,133592.0
2048,142473.6
2049,131104.05
2050,183032.6
2051,103741.0
2052,145876.5
2053,135386.5
2054,79094.5
2055,165580.0
2056,122313.5
2057,130137.0
2058,205864.6
2059,134705.0
2060,157297.0
2061,174070.9
2062,127144.33
2063,115426.75
2064,143171.5
2065,109782.66
2066,187554.0
2067,127680.9
2068,119252.35
2069,92692.5
2070,116990.0
2071,96988.9
2072,153414.0
2073,140209.33
2074,179183.94
2075,131805.5
2076,127375.99
2077,151355.5
2078,131006.64
2079,149645.0
2080,117164.0
2081,119593.14
2082,128551.74
2083,153490.0
2084,120978.33
2085,135171.5
2086,112799.16666666666
2087,108725.33
2088,124074.0
2089,106795.5
2090,152622.7
2091,122264.61
2092,130585.0
2093,145444.31
2094,123780.0
2095,179002.85
2096,97120.0
2097,94242.0
2098,107794.18
2099,75990.5
2100,115936.0
2101,139808.86
2102,129374.86
2103,96358.0
2104,121349.0
2105,120760.5
2106,105496.5
2107,270991.36
2108,134299.0
2109,112124.0
2110,131157.0
2111,173655.95
2112,161473.05
2113,122013.75
2114,112382.25
2115,150396.37
2116,98761.07
2117,173016.79
2118,119994.31
2119,87608.0
2120,125269.47
2121,84282.5
2122,124225.5
2123,93805.5
2124,233972.72
2125,152599.05
2126,172732.0
2127,218527.55
2128,153666.5
2129,99639.0
2130,150541.95
2131,221663.7
2132,134719.14
2133,134553.0
2134,141409.86
2135,108805.0
2136,92900.0
2137,127866.5
2138,129853.14
2139,146658.0
2140,131575.0
2141,130354.0
2142,132278.25
2143,146309.0
2144,133561.64
2145,131198.5
2146,155183.43
2147,174377.5
2148,149707.0
2149,129643.83
2150,210739.0
2151,116450.16666666669
2152,165395.21
2153,159054.0
2154,106840.5
2155,120855.04
2156,244712.0
2157,222679.8
2158,236338.81
2159,201743.0
2160,160335.88
2161,256517.2
2162,429619.35
2163,353149.36
2164,262968.44
2165,180053.0
2166,144754.2
2167,205470.9
2168,204936.5
2169,195966.28333333333
2170,242447.24
2171,148555.5
2172,147389.0
2173,151225.0
2174,245532.97
2175,341948.34
2176,315201.78
2177,221304.72
2178,222713.55
2179,139931.56796536793
2180,213399.0
2181,188184.05
2182,218539.47
2183,190688.2535714286
2184,132875.0
2185,123145.0
2186,154826.64
2187,150330.77666666667
2188,153667.5
2189,197464.0
2190,81961.5
2191,81961.5
2192,88628.0
2193,105618.0
2194,107717.5
2195,105858.5
2196,107689.0
2197,117053.25
2198,157456.86
2199,198681.0
2200,129407.83
2201,117925.66
2202,190813.5
2203,161700.0
2204,154003.0
2205,129215.09
2206,130203.5
2207,217101.18
2208,237229.1
2209,166116.5
2210,112391.57
2211,104300.0
2212,124324.0
2213,86126.0
2214,144502.5
2215,88065.65
2216,150593.3
2217,83614.5
2218,103935.5
2219,84048.0
2220,92102.0
2221,267915.0
2222,247083.75
2223,293769.23
2224,225738.73
2225,182477.15
2226,168241.0
2227,198166.9
2228,251443.37
2229,261510.56
2230,147173.96
2231,204507.45
2232,167009.53
2233,167189.0
2234,275358.0
2235,214654.2
2236,240540.0
2237,355368.56
2238,203124.79
2239,94488.75
2240,155326.76
2241,141247.5
2242,131160.5
2243,134033.0
2244,98351.5
2245,95759.0
2246,125630.5
2247,108809.5
2248,121319.33333333334
2249,119522.74666666666
2250,121933.16
2251,144160.61
2252,182193.0
2253,147131.18
2254,172201.62
2255,195310.0
2256,179319.81
2257,221294.0
2258,156090.8
2259,172923.0
2260,149562.0
2261,185811.56
2262,199518.24
2263,341828.64
2264,435305.57
2265,148064.5
2266,281890.35
2267,336384.5
2268,371213.62
2269,176603.0
2270,181954.65
2271,225926.2
2272,206613.1
2273,143492.0
2274,174180.41
2275,187162.0
2276,190483.62
2277,203737.5
2278,154260.0
2279,99088.73
2280,104674.0
2281,166255.92
2282,179614.0
2283,101483.0
2284,116372.0
2285,142624.5
2286,125934.66
2287,342093.11
2288,273568.08
2289,369241.78
2290,424977.15
2291,313879.09
2292,368915.49
2293,409323.42
2294,384852.69
2295,436028.71
2296,337314.64
2297,306551.61
2298,353552.31
2299,376977.6
2300,347685.64
2301,258292.78
2302,229989.91
2303,242613.35
2304,274700.77
2305,176001.54
2306,176001.54
2307,176266.5
2308,230646.66
2309,280553.56
2310,205044.88
2311,189004.8333333333
2312,173328.5
2313,175224.71
2314,152877.5
2315,156308.85
2316,166726.0
2317,173858.18
2318,164580.64
2319,179168.9
2320,172939.31
2321,251417.33
2322,162066.6
2323,172313.72
2324,174859.0
2325,224546.0
2326,177851.0
2327,198061.0
2328,214265.65
2329,175908.0
2330,178944.0
2331,367937.07
2332,387489.66
2333,321255.16
2334,236147.11
2335,255021.7
2336,378327.42
2337,197629.995
2338,269082.54
2339,235480.22
2340,387093.2
2341,215395.0
2342,251775.5
2343,202160.98
2344,223603.0
2345,275149.52
2346,213296.21
2347,181475.17
2348,249353.48
2349,153348.53
2350,272687.74
2351,245839.6
2352,266543.36
2353,172725.5
2354,119180.0
2355,129575.25
2356,147470.0
2357,188245.65
2358,175908.7
2359,124839.75
2360,127264.0
2361,148336.5
2362,297260.0
2363,138004.92
2364,148884.27666666667
2365,227637.46
2366,185026.12
2367,249150.83
2368,188448.52190476187
2369,240811.22
2370,169168.65
2371,185199.13
2372,188297.48357142857
2373,252265.65
2374,380241.62
2375,257924.61
2376,286495.29
2377,319201.8
2378,159282.88
2379,168277.5
2380,147541.0
2381,158124.0
2382,174786.8
2383,209409.0
2384,236709.02
2385,151773.77666666667
2386,137631.0
2387,133838.0
2388,98215.5
2389,112186.49
2390,124529.5
2391,128969.0
2392,114816.0
2393,179853.22
2394,140294.0
2395,207707.6
2396,149830.34
2397,183032.0
2398,117298.33
2399,68150.0
2400,65808.0
2401,109891.0
2402,139055.5
2403,142221.06
2404,151777.26
2405,158955.0
2406,135273.1
2407,134271.64
2408,144367.5
2409,116698.0
2410,170624.0
2411,125996.0
2412,142862.96
2413,135283.5
2414,135850.0
2415,159448.64
2416,116935.83
2417,134156.5
2418,112517.5
2419,135113.87
2420,122895.72
2421,149353.68
2422,104409.0
2423,121042.5
2424,161219.0
2425,197149.0
2426,155638.5
2427,133578.37
2428,166897.65
2429,116711.0
2430,130014.0
2431,131164.83
2432,129722.5
2433,131884.0
2434,146578.5
2435,153888.0
2436,101558.5
2437,125262.16
2438,121801.5
2439,131913.0
2440,129921.04
2441,114924.5
2442,102184.0
2443,110112.79
2444,130180.0
2445,112891.0
2446,158739.0
2447,302280.55
2448,171484.4
2449,119687.0
2450,186935.82
2451,132896.5
2452,261055.99
2453,92212.0
2454,109733.0
2455,134218.0
2456,150594.5
2457,123055.79
2458,117948.79
2459,121935.5
2460,152579.0
2461,123560.12
2462,132762.4
2463,127051.83
2464,227348.8
2465,122437.04
2466,117415.04
2467,160924.0
2468,123519.83
2469,124145.77
2470,208956.6
2471,201019.72
2472,203045.99
2473,155678.06
2474,140461.34
2475,218004.56
2476,121307.75
2477,135183.0
2478,166021.0
2479,117799.5
2480,145221.70357142857
2481,129593.0
2482,125186.0
2483,110575.5
2484,142378.0
2485,130516.0
2486,148380.34
2487,145280.0
2488,131995.79
2489,137777.0
2490,140420.0
2491,99522.5
2492,186911.6
2493,149883.93
2494,159529.5
2495,107462.0
2496,187866.5
2497,140714.0
2498,124115.24
2499,90610.5
2500,121207.25
2501,145611.37
2502,145863.87
2503,123554.59
2504,182242.0
2505,215523.0
2506,250103.3
2507,358849.56
2508,250103.3
2509,216485.1
2510,234816.23
2511,173161.35
2512,209850.75
2513,228055.54
2514,243444.17
2515,143489.0
2516,151781.43666666665
2517,124314.83
2518,119694.5
2519,225309.2
2520,204714.5
2521,196471.4
2522,213522.0
2523,119190.49
2524,123979.03
2525,148416.2
2526,142134.0
2527,127529.0
2528,111638.62
2529,127543.0
2530,92075.5
2531,219756.5
2532,229044.28
2533,193048.15
2534,241868.45
2535,322890.63
2536,228631.5
2537,212536.04
2538,191426.15
2539,173684.74
2540,174301.43
2541,182539.66666666663
2542,156859.34
2543,133434.91
2544,105587.0
2545,145876.5
2546,135080.0
2547,145569.05666666667
2548,149734.75
2549,156739.53
2550,280212.32
2551,147115.5
2552,122468.09272727273
2553,81961.5
2554,109623.91
2555,111149.0
2556,94596.83
2557,113457.0
2558,174210.5
2559,130265.12
2560,113637.62
2561,116486.66666666669
2562,115533.5
2563,130316.87
2564,181065.4
2565,123101.78
2566,145782.0
2567,144137.5
2568,187597.0
2569,203628.0
2570,113639.57
2571,151711.15
2572,185409.52
2573,240279.6
2574,305397.02
2575,131371.0
2576,137825.95
2577,165495.53
2578,104989.0
2579,72256.0
2580,140063.55
2581,127896.0
2582,115336.54
2583,266759.0
2584,173355.4
2585,134047.5
2586,209905.55
2587,206527.9
2588,138237.50333333333
2589,145825.27666666667
2590,210743.0
2591,206933.5
2592,239880.74
2593,236308.61
2594,187235.3
2595,203258.97
2596,334404.66
2597,187050.53
2598,302748.32
2599,332671.1
2600,110081.27
2601,147656.15194444446
2602,103456.5
2603,102189.5
2604,107208.0
2605,89533.5
2606,142610.6
2607,171807.41
2608,180912.53
2609,155144.81
2610,107894.0
2611,161451.34
2612,153888.32
2613,121319.33333333334
2614,128104.0
2615,164139.12
2616,131302.6
2617,147052.05
2618,203100.0
2619,229629.46
2620,180116.75
2621,178617.93
2622,164228.0
2623,244454.0
2624,300425.39
2625,310752.82
2626,164628.84
2627,178599.0
2628,425621.19
2629,477401.59
2630,343269.29
2631,408467.38
2632,412155.82
2633,320204.8
2634,366790.61
2635,149514.5
2636,205251.0
2637,158631.5
2638,257315.27
2639,167175.5
2640,138823.0
2641,122438.0
2642,211123.5
2643,141741.80634920634
2644,128892.28
2645,114351.73809523809
2646,108908.83333333331
2647,101483.0
2648,146826.75666666668
2649,141185.0
2650,150826.5
2651,165360.0
2652,405495.76
2653,254295.22
2654,236184.01
2655,380167.84
2656,323016.98
2657,371116.76
2658,271140.34
2659,320684.96
2660,316856.7
2661,369447.14
2662,352200.5
2663,285379.35
2664,279764.66
2665,335370.9
2666,296312.0
2667,167282.05
2668,179130.31
2669,174947.61
2670,301356.51
2671,179130.31
2672,186303.98
2673,184421.45
2674,171448.75
2675,157600.0
2676,185138.18190476188
2677,181809.0
2678,269842.44
2679,284750.79
2680,298471.85
2681,385235.6
2682,326363.36
2683,513820.6
2684,312220.6
2685,342945.64
2686,279796.07
2687,314479.0
2688,232292.22
2689,215353.74
2690,430503.06
2691,185899.5
2692,118591.25
2693,159430.695
2694,124989.25
2695,194152.8
2696,183813.18
2697,195792.1
2698,178526.0
2699,181948.5
2700,166415.4
2701,151467.09666666665
2702,141871.9
2703,143209.77666666667
2704,133543.0
2705,129190.5
2706,117249.0
2707,139181.4
2708,126308.64
2709,92159.25
2710,112937.0
2711,289780.87
2712,341057.37
2713,155983.0
2714,149602.05116666667
2715,182109.32
2716,148134.16
2717,186087.28
2718,245584.36
2719,155811.31
2720,174261.66666666663
2721,146247.0
2722,180462.1
2723,145633.65333333332
2724,135387.0
2725,135724.0
2726,144599.0
2727,153911.0
2728,171449.41
2729,140944.5
2730,147060.0
2731,115740.5
2732,121236.5
2733,149942.0
2734,190747.0
2735,120634.58
2736,141646.74
2737,118179.0
2738,140975.11
2739,159803.17
2740,120313.0
2741,145594.34
2742,169535.32
2743,148777.5
2744,139184.33
2745,130113.0
2746,109246.0
2747,151630.64
2748,120228.98
2749,131384.0
2750,134400.9
2751,118495.5
2752,237501.73
2753,156258.0
2754,196646.0
2755,145418.0
2756,83948.73
2757,90328.5
2758,84199.5
2759,166647.0
2760,160896.0
2761,146888.0
2762,131473.54
2763,184452.0
2764,151233.384
2765,304331.27
2766,149609.0
2767,90050.35714285714
2768,150170.48
2769,130595.5
2770,154084.0
2771,134333.0
2772,113313.0
2773,143431.0
2774,169288.84
2775,138907.62
2776,147665.96
2777,158133.65
2778,115104.33333333331
2779,137551.0
2780,115423.0
2781,117886.66333333332
2782,93149.5
2783,113661.44
2784,142940.7
2785,146678.0
2786,72357.0
2787,129405.16
2788,79881.5
2789,236490.0
2790,102361.0
2791,129389.0
2792,81986.5
2793,146899.0
2794,114009.5
2795,108845.28
2796,109892.0
2797,224974.79
2798,126317.75
2799,108118.36
2800,95042.5
2801,129578.04
2802,131416.4
2803,148990.0
2804,106708.36
2805,103290.0
2806,111817.33
2807,123826.0
2808,147540.0
2809,136632.6
2810,139573.5
2811,160138.0
2812,150033.0
2813,140552.0
2814,140700.0
2815,123638.33
2816,236129.22
2817,149853.13
2818,125236.0
2819,175783.01
2820,144409.0
2821,120770.79
2822,193341.1
2823,252350.8
2824,177192.6
2825,120433.0
2826,138270.0
2827,157367.5
2828,164318.0
2829,197686.5
2830,245455.88
2831,177321.58
2832,213269.37
2833,274741.99
2834,233204.99
2835,216941.0
2836,203624.375
2837,183970.0
2838,137152.0
2839,170326.0
2840,200830.25
2841,196397.95
2842,212506.66
2843,153322.32
2844,172288.22
2845,124380.99
2846,199452.4
2847,199064.5
2848,204263.68
2849,202487.0
2850,268029.73
2851,244660.59
2852,230447.65
2853,236288.0
2854,138777.64217171716
2855,189012.5
2856,197595.0
2857,188435.5
2858,182897.0
2859,146791.44
2860,119719.0
2861,129994.33
2862,196922.4
2863,109067.0
2864,245773.02
2865,147115.5
2866,135567.4
2867,92379.75
2868,140537.77666666667
2869,137830.15
2870,156121.5
2871,113140.0
2872,65612.0
2873,117401.25
2874,154248.18
2875,156375.0
2876,153234.95
2877,148428.0
2878,156654.56
2879,145920.23
2880,124458.74
2881,154591.77
2882,154466.87
2883,184597.61
2884,173883.01
2885,163594.0
2886,147643.05
2887,120980.54
2888,142918.0
2889,69242.0
2890,85809.0
2891,161990.91
2892,58945.0
2893,110236.79
2894,67965.0
2895,322251.1
2896,266610.0
2897,185328.0
2898,178287.2
2899,237952.61
2900,166192.62
2901,173775.0
2902,175967.0
2903,277057.21
2904,320914.38
2905,125016.75
2906,203124.79
2907,133999.0
2908,130314.0
2909,136918.05
2910,81059.0
2911,103456.5
2912,136484.5
2913,97492.0
2914,107208.0
2915,107208.0
2916,89533.5
2917,141883.5
2918,108501.0
2919,233640.2
